Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
7.148,,38984.423,280.44735819208285,9130.918,332.176,332.176,844.057,2.966,15.619,45.185,0.895,0.958,Сильный
8.206,12.34656,50994.671,323.3253855246031,9313.293,438.0,438.0,927.045,3.578,18.415,60.506,1.198,0.967,Сильный
1.138,1.54332,3733.111,148.25762162918906,6716.888,11.386,11.386,542.935,1.235,6.616,0.0,0.177,0.974,Слабый
3.144,4.6299600000000005,8378.918,145.2207487307189,7119.863,60.358,60.358,579.871,1.389,7.431,12.041,0.238,0.97,Ниже среднего
4.161,6.17328,14718.885,162.04889921918286,7733.162,113.726,113.726,625.288,1.662,8.877,16.523,0.327,0.993,Ниже среднего
1.138,1.54332,5375.167,142.14439648456863,6629.806,7.947,7.947,605.621,1.277,6.942,15.442,0.262,0.986,Слабый
8.206,12.34656,50992.308,323.3110389181518,9305.705,437.96,437.96,938.102,3.591,18.702,61.627,1.22,0.971,Сильный
6.175,9.25992,29762.507,241.56239984203032,8802.289,245.936,245.936,757.656,2.511,13.172,33.295,0.659,0.992,Выше среднего
4.161,6.17328,14718.881,162.04816618089703,7717.782,113.746,113.746,644.856,1.664,9.03,17.444,0.345,0.984,Ниже среднего
9.3,13.88988,72779.939,372.8477765997107,9790.523,644.985,644.985,1091.723,4.476,22.243,89.939,1.78,0.954,Сильный
5.14,7.7166,21625.026,201.5164135669661,8470.035,175.242,175.242,683.064,2.087,11.0,23.88,0.473,0.999,Выше среднего
6.175,9.25992,29791.671,241.63308567673604,8823.487,246.201,246.201,783.433,2.503,13.257,34.767,0.688,0.963,Выше среднего
6.175,9.25992,29785.708,241.6414632571456,8815.041,246.165,246.165,785.724,2.506,13.319,34.942,0.692,0.967,Выше среднего
9.3,13.88988,72779.271,372.8468341219147,9778.68,645.119,645.119,1081.031,4.49,22.334,89.248,1.767,0.964,Сильный
2.088,3.08664,3307.32,141.2486236992751,6777.75,23.099,23.099,531.242,1.212,6.592,19.536,0.171,0.967,Слабый
2.088,3.08664,5445.994,146.0053091360754,6810.937,31.513,31.513,561.023,1.293,6.941,0.0,0.201,0.981,Слабый
3.144,4.6299600000000005,8375.657,145.21875905537163,7055.56,60.311,60.311,574.961,1.392,7.484,11.877,0.235,0.992,Ниже среднего
8.206,,50993.625,323.3195212183164,9302.734,438.103,438.103,920.512,3.593,18.557,60.266,1.193,0.983,Сильный
4.161,6.17328,14722.185,162.04994641673406,7776.292,113.781,113.781,637.611,1.659,8.882,17.044,0.337,0.971,Ниже среднего
9.3,13.88988,72763.724,372.8424358921996,9736.203,645.02,645.02,1057.544,4.541,22.826,88.074,1.743,0.994,Сильный
8.206,12.34656,50993.113,323.3170079441935,9298.101,437.958,437.958,904.071,3.598,18.464,59.043,1.169,0.997,Сильный
9.3,13.88988,72761.733,372.8423311724445,9735.481,645.061,645.061,1060.356,4.542,22.874,88.361,1.749,0.993,Сильный
2.088,3.08664,4956.182,140.803983619037,6750.623,22.349,22.349,553.005,1.265,6.789,22.556,0.213,0.999,Слабый
3.144,4.6299600000000005,8378.726,145.2206440109638,7114.175,60.355,60.355,583.917,1.389,7.458,12.207,0.242,0.968,Ниже среднего
6.175,9.25992,29769.629,241.5917213734638,8811.833,246.025,246.025,759.045,2.507,13.133,33.332,0.66,0.985,Выше среднего
2.088,3.08664,6082.441,141.46623135041375,6735.02,23.516,23.516,587.138,1.302,7.041,21.215,0.252,0.999,Слабый
4.161,6.17328,14722.903,162.04963225746872,7771.814,113.785,113.785,657.225,1.659,9.016,17.942,0.355,0.959,Ниже среднего
9.3,,72773.062,372.8464152428941,9778.179,644.809,644.809,1093.68,4.493,22.515,90.473,1.791,0.959,Сильный
3.144,4.6299600000000005,8377.823,145.2201204121882,7095.767,60.344,60.344,581.598,1.39,7.469,12.124,0.24,0.975,Ниже среднего
4.161,6.17328,14717.355,162.0479567413868,7703.13,113.731,113.731,632.95,1.665,8.979,16.913,0.335,0.997,Ниже среднего
3.144,4.6299600000000005,8377.614,145.21991097267795,7095.025,60.337,60.337,575.046,1.39,7.436,11.859,0.235,0.981,Ниже среднего
8.206,12.34656,50981.162,323.2733398063086,9289.847,437.993,437.993,918.03,3.611,18.782,60.4,1.196,1.0,Сильный
3.144,4.6299600000000005,8379.753,145.22127232949452,7132.285,60.363,60.363,588.766,1.388,7.461,12.391,0.245,0.959,Ниже среднего
2.088,3.08664,2826.976,143.02048195589973,6792.164,26.135,26.135,503.919,1.199,6.476,8.827,0.133,0.971,Слабый
1.138,1.54332,3547.485,148.0057706181263,6689.688,11.225,11.225,540.962,1.229,6.619,0.0,0.173,0.978,Слабый
7.148,10.80324,39011.084,280.4391900511835,9114.903,332.398,332.398,808.282,2.989,15.621,43.058,0.853,1.0,Сильный
5.14,7.7166,21635.666,201.51526164965972,8496.943,175.276,175.276,714.833,2.078,11.073,25.481,0.504,0.959,Выше среднего
8.206,12.34656,50995.17,323.32863183701187,9318.218,437.971,437.971,931.507,3.57,18.365,60.73,1.202,0.959,Сильный
7.148,10.80324,39008.598,280.4403419684898,9115.68,332.494,332.494,816.117,2.988,15.67,43.588,0.863,0.994,Сильный
7.148,10.80324,38999.575,280.4451590772253,9121.411,332.408,332.408,818.864,2.98,15.589,43.657,0.864,0.985,Сильный
9.3,13.88988,72764.292,372.843692529261,9746.766,644.808,644.808,1071.118,4.529,22.808,89.124,1.764,0.983,Сильный
8.206,12.34656,50990.154,323.3031849365178,9301.47,437.971,437.971,931.7,3.596,18.708,61.211,1.212,0.979,Сильный
5.14,7.7166,21634.445,201.5164135669661,8496.475,175.285,175.285,702.984,2.078,10.996,24.848,0.492,0.967,Выше среднего
7.148,,38977.611,280.4480912303687,9140.522,332.053,332.053,826.421,2.954,15.312,43.778,0.867,0.957,Сильный
4.161,,14724.815,162.0505747352648,7804.079,113.802,113.802,653.36,1.656,8.936,17.73,0.351,0.952,Ниже среднего
1.138,1.54332,1497.602,140.57705590969272,6623.402,7.041,7.041,488.337,1.143,6.151,16.339,0.126,0.989,Слабый
6.175,9.25992,29761.557,241.5676358297863,8805.701,245.918,245.918,783.102,2.508,13.341,34.825,0.689,0.974,Выше среднего
4.161,6.17328,14723.309,162.04984169697894,7779.796,113.787,113.787,653.64,1.659,8.979,17.77,0.352,0.959,Ниже среднего
2.088,3.08664,3186.809,141.5181723489531,6820.944,23.566,23.566,519.984,1.207,6.497,17.33,0.159,0.962,Слабый
2.088,3.08664,3784.305,145.21844489610626,6843.21,30.061,30.061,516.666,1.235,6.591,0.0,0.146,0.97,Слабый
3.144,4.6299600000000005,8374.384,145.21813073684092,7029.673,60.301,60.301,577.512,1.393,7.53,11.996,0.237,0.997,Ниже среднего
6.175,9.25992,29764.571,241.5716151804808,8808.525,246.01,246.01,755.974,2.508,13.127,33.158,0.656,0.989,Выше среднего
4.161,6.17328,14717.95,162.0480614611419,7708.125,113.737,113.737,637.763,1.665,9.001,17.129,0.339,0.992,Ниже среднего
5.14,7.7166,21629.859,201.51526164965972,8480.529,175.253,175.253,701.508,2.083,11.07,24.838,0.492,0.979,Выше среднего
5.14,7.7166,21634.218,201.5170418854968,8497.221,175.315,175.315,697.68,2.078,10.956,24.559,0.486,0.97,Выше среднего
3.144,,8376.355,145.21928265414724,7063.644,60.325,60.325,588.238,1.391,7.543,12.409,0.246,0.978,Ниже среднего
7.148,10.80324,38996.358,280.446625153797,9124.398,332.372,332.372,814.492,2.976,15.501,43.291,0.857,0.984,Сильный
7.148,10.80324,38999.766,280.44599683526627,9122.595,332.397,332.397,807.021,2.979,15.474,42.809,0.848,0.991,Сильный
5.14,7.7166,21635.978,201.51400501259832,8494.581,175.303,175.303,726.869,2.079,11.167,26.13,0.517,0.953,Выше среднего
4.161,,14723.134,162.04984169697894,7779.486,113.784,113.784,652.282,1.659,8.971,17.709,0.351,0.96,Ниже среднего
7.148,10.80324,38986.433,280.4470440328176,9129.442,332.205,332.205,842.004,2.968,15.629,45.077,0.892,0.961,Сильный
4.161,6.17328,14717.69,162.04774730187654,7700.643,113.728,113.728,642.61,1.666,9.046,17.361,0.344,0.991,Ниже среднего
7.148,10.80324,38980.563,280.44788179085845,9137.022,332.07,332.07,828.379,2.959,15.389,43.986,0.871,0.96,Сильный
9.3,13.88988,72762.728,372.841912293424,9740.217,644.96,644.96,1066.589,4.537,22.868,88.848,1.759,0.988,Сильный
4.161,6.17328,14723.579,162.0505747352648,7798.057,113.778,113.778,636.902,1.656,8.841,16.987,0.336,0.965,Ниже среднего
3.144,,8377.524,145.21991097267795,7095.324,60.341,60.341,573.834,1.39,7.429,11.81,0.234,0.982,Ниже среднего
1.138,1.54332,1043.642,138.5080029880385,6642.255,6.017,6.017,489.849,1.123,6.06,23.354,0.13,0.971,Слабый
3.144,4.6299600000000005,8376.429,145.2191779343921,7076.016,60.318,60.318,567.572,1.391,7.42,11.565,0.229,0.993,Ниже среднего
1.138,1.54332,1837.654,144.79694788174965,6649.111,9.268,9.268,476.638,1.162,6.188,2.023,0.107,1.0,Слабый
3.144,4.6299600000000005,8380.119,145.22148176900473,7139.508,60.371,60.371,588.874,1.388,7.453,12.392,0.245,0.957,Ниже среднего
1.138,1.54332,4244.652,140.7518331809874,6616.218,7.135,7.135,568.448,1.238,6.689,20.559,0.225,0.996,Слабый
5.14,7.7166,21630.268,201.51400501259832,8478.045,175.27,175.27,711.773,2.084,11.153,25.401,0.503,0.974,Выше среднего
9.3,13.88988,72779.762,372.84704356142487,9773.059,645.154,645.154,1068.653,4.495,22.282,88.21,1.746,0.972,Сильный
8.206,12.34656,50993.897,323.3173221034589,9307.905,438.118,438.118,939.017,3.588,18.671,61.644,1.22,0.968,Сильный
5.14,7.7166,21627.442,201.5132719743125,8468.854,175.228,175.228,714.046,2.087,11.218,25.564,0.506,0.979,Выше среднего
3.144,4.6299600000000005,8380.607,145.22179592827013,7152.185,60.374,60.374,586.139,1.387,7.424,12.275,0.243,0.956,Ниже среднего
3.144,4.6299600000000005,8379.302,145.22095817022915,7130.111,60.363,60.363,576.743,1.388,7.403,11.909,0.236,0.97,Ниже среднего
7.148,10.80324,38984.243,280.4480912303687,9133.569,332.19,332.19,825.34,2.963,15.425,43.849,0.868,0.966,Сильный
1.138,1.54332,3967.553,148.10357886940804,6710.911,11.263,11.263,543.882,1.243,6.633,0.0,0.181,0.981,Слабый
2.088,3.08664,5364.823,146.00572801509588,6839.426,31.517,31.517,555.607,1.289,6.876,0.0,0.196,0.976,Слабый
3.144,4.6299600000000005,8379.004,145.220853450474,7118.467,60.351,60.351,586.056,1.389,7.464,12.291,0.243,0.965,Ниже среднего
3.144,4.6299600000000005,8381.171,145.22200536778033,7161.819,60.384,60.384,586.706,1.387,7.416,12.293,0.243,0.953,Ниже среднего
4.161,6.17328,14719.567,162.04868977967263,7733.614,113.749,113.749,639.145,1.663,8.966,17.163,0.34,0.983,Ниже среднего
8.206,12.34656,50994.895,323.32580440362364,9310.657,438.094,438.094,931.608,3.582,18.523,60.953,1.207,0.968,Сильный
2.088,3.08664,3710.008,145.10890803225112,6852.075,29.857,29.857,513.978,1.232,6.561,0.0,0.143,0.968,Слабый
9.3,13.88988,72766.161,372.8430642107304,9742.707,644.862,644.862,1062.012,4.533,22.766,88.349,1.749,0.989,Сильный
5.14,7.7166,21635.003,201.5170418854968,8499.202,175.309,175.309,700.166,2.077,10.963,24.685,0.489,0.967,Выше среднего
4.161,6.17328,14723.029,162.04994641673406,7780.594,113.787,113.787,647.356,1.658,8.938,17.484,0.346,0.963,Ниже среднего
9.3,,72770.261,372.84442556754686,9755.62,644.762,644.762,1071.135,4.518,22.646,88.906,1.76,0.979,Сильный
3.144,4.6299600000000005,8378.707,145.2206440109638,7110.204,60.349,60.349,590.966,1.389,7.499,12.492,0.247,0.963,Ниже среднего
9.3,13.88988,72771.577,372.84651996264927,9781.239,645.078,645.078,1100.087,4.49,22.543,90.995,1.801,0.955,Сильный
7.148,,39004.265,280.4436930006537,9119.19,332.324,332.324,809.078,2.984,15.551,43.023,0.852,0.994,Сильный
8.206,12.34656,50996.888,323.333134786482,9317.665,437.986,437.986,935.304,3.572,18.425,61.062,1.209,0.958,Сильный
7.148,10.80324,38990.932,280.44725347232776,9127.671,332.259,332.259,824.043,2.971,15.519,43.883,0.869,0.974,Сильный
1.138,1.54332,610.125,139.79155302654013,6641.24,6.61,6.61,458.695,1.108,5.923,15.15,0.093,0.984,Слабый
6.175,9.25992,29763.279,241.5701491039092,8807.527,245.972,245.972,766.435,2.508,13.208,33.802,0.669,0.983,Выше среднего
3.144,4.6299600000000005,8375.254,145.21854961586138,7049.364,60.312,60.312,572.465,1.392,7.479,11.779,0.233,0.996,Ниже среднего
9.3,13.88988,72778.0,372.8455774848532,9766.074,644.833,644.833,1064.793,4.504,22.367,88.025,1.742,0.977,Сильный
3.144,4.6299600000000005,8380.369,145.22158648875984,7148.553,60.375,60.375,580.288,1.387,7.399,12.042,0.238,0.962,Ниже среднего
1.138,1.54332,4977.632,137.9573865156193,6647.392,5.826,5.826,623.318,1.254,6.861,32.093,0.284,0.959,Слабый
9.3,13.88988,72761.969,372.843692529261,9772.56,644.966,644.966,1109.91,4.504,22.844,92.16,1.824,0.955,Сильный
8.206,12.34656,50994.711,323.32517608509283,9310.094,437.959,437.959,930.929,3.583,18.526,60.913,1.206,0.969,Сильный
8.206,12.34656,50992.606,323.31355219227464,9296.728,438.025,438.025,913.334,3.601,18.597,59.842,1.185,0.994,Сильный
9.3,,72763.444,372.8437972490162,9772.99,644.847,644.847,1106.931,4.503,22.795,91.867,1.819,0.956,Сильный
9.3,13.88988,72778.564,372.8456822046084,9763.353,645.115,645.115,1058.724,4.507,22.341,87.512,1.732,0.981,Сильный
7.148,10.80324,38997.349,280.44725347232776,9125.091,332.288,332.288,802.122,2.976,15.391,42.415,0.84,0.991,Сильный
7.148,,38984.061,280.44840538963405,9130.908,332.22,332.22,852.684,2.965,15.689,45.773,0.906,0.953,Сильный
4.161,6.17328,14718.578,162.04879449942777,7730.304,113.724,113.724,621.031,1.663,8.854,16.328,0.323,0.997,Ниже среднего
7.148,10.80324,38985.164,280.4487195488994,9130.392,332.212,332.212,846.832,2.966,15.65,45.385,0.899,0.957,Сильный
5.14,7.7166,21636.202,201.51578524843532,8499.735,175.283,175.283,713.435,2.077,11.049,25.394,0.503,0.958,Выше среднего
4.161,6.17328,14723.893,162.0506794550199,7800.963,113.792,113.792,639.987,1.656,8.856,17.125,0.339,0.962,Ниже среднего
1.138,1.54332,5806.915,146.90097720161384,6734.428,10.714,10.714,615.236,1.298,7.014,0.0,0.257,0.956,Слабый
9.3,13.88988,72766.604,372.84316893048543,9747.422,645.044,645.044,1068.283,4.528,22.76,88.836,1.759,0.984,Сильный
6.175,9.25992,29790.907,241.63622726938965,8820.079,246.188,246.188,775.401,2.505,13.216,34.3,0.679,0.97,Выше среднего
9.3,13.88988,72765.436,372.8447397268122,9780.887,645.04,645.04,1113.084,4.494,22.729,92.235,1.826,0.95,Сильный
3.144,4.6299600000000005,8376.021,145.21896849488186,7065.291,60.319,60.319,573.055,1.391,7.462,11.794,0.233,0.991,Ниже среднего
9.3,13.88988,72777.17,372.8461010836288,9763.616,645.135,645.135,1060.651,4.507,22.36,87.69,1.736,0.98,Сильный
1.138,1.54332,3490.216,144.11679307224742,6605.392,9.035,9.035,547.276,1.221,6.656,7.713,0.186,0.995,Слабый
5.14,7.7166,21628.997,201.51400501259832,8475.212,175.233,175.233,710.21,2.085,11.157,25.33,0.501,0.977,Выше среднего
2.088,3.08664,5016.741,146.08343007339465,6769.193,31.629,31.629,554.705,1.281,6.939,0.0,0.191,0.988,Слабый
3.144,4.6299600000000005,8377.106,145.21970153316772,7073.572,60.335,60.335,595.543,1.391,7.568,12.695,0.251,0.969,Ниже среднего
6.175,9.25992,29763.729,241.5680547088068,8807.461,246.015,246.015,757.028,2.509,13.14,33.228,0.658,0.989,Выше среднего
6.175,9.25992,29798.399,241.6118275664468,8848.979,246.329,246.329,776.761,2.494,13.071,34.224,0.678,0.951,Выше среднего
9.3,13.88988,72758.833,372.8405509366074,9726.835,644.834,644.834,1055.778,4.551,22.968,88.123,1.744,0.999,Сильный
8.206,12.34656,50993.46,323.32046369611254,9309.257,437.968,437.968,908.376,3.581,18.283,59.088,1.17,0.981,Сильный
6.175,,29796.527,241.6152833183657,8840.248,246.354,246.354,774.117,2.498,13.098,34.111,0.675,0.958,Выше среднего
5.14,7.7166,21630.721,201.5164135669661,8485.888,175.253,175.253,694.418,2.082,10.993,24.431,0.484,0.98,Выше среднего
9.3,13.88988,72756.916,372.8397131785665,9732.35,644.675,644.675,1069.776,4.546,23.046,89.339,1.769,0.99,Сильный
8.206,12.34656,50993.432,323.31941649856134,9303.373,438.01,438.01,908.875,3.591,18.411,59.293,1.174,0.988,Сильный
5.14,7.7166,21634.668,201.5163088472109,8496.533,175.278,175.278,704.45,2.078,11.005,24.927,0.493,0.966,Выше среднего
7.148,10.80324,39000.254,280.44599683526627,9122.656,332.415,332.415,803.784,2.979,15.447,42.582,0.843,0.993,Сильный
5.14,7.7166,21633.883,201.51358613357783,8487.838,175.26,175.26,724.62,2.081,11.187,26.042,0.515,0.959,Выше среднего
5.14,,21626.057,201.51609940770075,8471.923,175.218,175.218,686.882,2.087,11.016,24.081,0.477,0.995,Выше среднего
6.175,,29793.893,241.62366089877528,8830.748,246.282,246.282,777.394,2.501,13.173,34.362,0.68,0.962,Выше среднего
1.138,1.54332,1746.506,145.42212481981403,6661.271,9.664,9.664,479.617,1.159,6.197,1.067,0.106,0.99,Слабый
5.14,7.7166,21633.074,201.51410973235343,8486.656,175.254,175.254,718.009,2.081,11.149,25.696,0.509,0.964,Выше среднего
5.14,7.7166,21632.959,201.51515692990463,8489.164,175.259,175.259,709.118,2.081,11.076,25.209,0.499,0.968,Выше среднего
4.161,6.17328,14720.005,162.04921337844823,7746.61,113.745,113.745,629.203,1.661,8.879,16.69,0.33,0.986,Ниже среднего
3.144,,8373.394,145.21676938002437,7005.424,60.289,60.289,582.995,1.394,7.589,12.232,0.242,0.999,Ниже среднего
3.144,4.6299600000000005,8378.857,145.2206440109638,7104.869,60.348,60.348,604.591,1.389,7.575,13.034,0.258,0.953,Ниже среднего
7.148,10.80324,38989.458,280.4480912303687,9130.248,332.274,332.274,814.082,2.968,15.395,43.141,0.854,0.977,Сильный
3.144,4.6299600000000005,8377.054,145.21970153316772,7081.713,60.335,60.335,581.412,1.39,7.485,12.124,0.24,0.979,Ниже среднего
5.14,7.7166,21635.085,201.5169371657417,8499.257,175.302,175.302,701.623,2.077,10.972,24.763,0.49,0.966,Выше среднего
6.175,9.25992,29762.961,241.5675311100312,8796.276,246.037,246.037,751.601,2.513,13.162,32.954,0.652,1.0,Выше среднего
8.206,,50993.259,323.3197306578267,9309.944,438.047,438.047,904.683,3.58,18.227,58.765,1.163,0.982,Сильный
6.175,9.25992,29796.68,241.61570219738624,8841.681,246.322,246.322,782.688,2.497,13.154,34.621,0.685,0.952,Выше среднего
7.148,10.80324,39010.108,280.4390853314284,9114.712,332.409,332.409,816.495,2.989,15.69,43.635,0.864,0.995,Сильный
7.148,10.80324,38983.33,280.44735819208285,9132.444,332.161,332.161,840.942,2.964,15.568,44.941,0.89,0.958,Сильный
5.14,7.7166,21623.166,201.5139002928432,8458.539,175.22,175.22,698.088,2.091,11.165,24.75,0.49,0.997,Выше среднего
